Label_Emosi,Teks_Komentar
Anger,DIMANA POSISI NYA BANG. AING BUDAK SUNDA.
Disgust,"proses ke jalur hukum,,kawal terus"
Anger,YEHH HARGAAN ATUH AGAMA DEWEK
Disgust,🤣🤣🤣hihihihi soak uy
Disgust,Lahhhhb
Disgust,enak benar.minta.maap.
Disgust,harus proses sesuai hukum yang berlaku😏
Disgust,"wa,alaikumsalam wr,wbAing teu narima golog"
Disgust,makanya kalo ngucap itu dipikirkan dulu.
Disgust,jangan ada damai !!!
Disgust,"maaf aja?? oke aku terima,btw hukuman nya mana???"
Disgust,hukum harus tetep jalan
Disgust,"Maaf sih gampang,proses hukum harus diterapkan"
Anger,podaran jelma kie mah
Disgust,"AKAN SAYA MAAFKAN.
TAPI PROSES HUKUM HARUS TETAP BERLANJUT."
Disgust,😂😂
Neutral,itulah pentingy pengendalian diri
Neutral,jgn mau di maaf kan mudah banget minta maaf
Neutral,ooooo
Disgust,"alesan, anak mana ie teh😹"
Disgust,pasti ujung na kieu ah eweh deui kelar weh masalah na
Disgust,saya bukan orang Sunda tapi perkataanya resmob tidak di benarkan. jika ada masalah dengan seseorang yg di salahkan orangnya. jangan bawa-bawa suku
Disgust,😂
Neutral,Jenat ge kieu heula
Neutral,Aing viking persib
Neutral,💦
Disgust,😂
Disgust,tetep proses hukum harus berjalan
Disgust,ah rudet bagi urang Sunda mah ujung2 manta maaf
Disgust,mff kita bisa hukum tetep berjaalan
Disgust,maaf boleh aja tapi hukuman tetap dijalani
Anger,moal di maafken anjir
Disgust,Yaaaahhh minta maaf 🤭
Disgust,makanya kalou bicara harus di jaga janga menghina suku sunda aku asli garut tengenah menghina suku sunda.poko na mah orang sunda hidup orang sunda
Disgust,😂
Disgust,eweh kata hampura tah susungutan urang orang Sunda ada te genah
Disgust,ditunggu video penangkapannya..😁😁😁
Disgust,w ga mau enak benget 😥
Disgust,kemaren lu bilang apa
Neutral,🤫🤫🤫🤫🤫
Disgust,sesakeun ceulina sabelah
Disgust,maap gk cukup
Disgust,lagi nyanyi bro
Disgust,pidana
Neutral,pa Dedi kaya dia pmake itu prisa
Disgust,😛😛😛😛😝😝😝😝😝
Anger,mgata ngatain Sunda aing orang Sunda yeh
Disgust,halahhh
Disgust,jgan ada yg maafin
Neutral,semoga di terima di sisi Allah
Disgust,malah cerita kehidupan nya weeee
Disgust,gak ada maaf saya sebagai orang Sunda gak terima
Disgust,tidak bisa menerima bos maaf maneh
Disgust,maksude opo kui
Disgust,"proses hukum tetap berjalan!
agar kedepanya kita bisa menghargai dan saling menghormati, agar menjaga, ketertiban sesama umat manusia."
Disgust,Masih blom kucup dengan kata klarifikasi bosku 😎
Disgust,"ga,ada kata maaf buat kamu org Sunda sudah Ter lanjut sakit hati"
Disgust,ngga ngga semudah itu abang
Disgust,saya orang Bandung ujaran kebencian tetap harus di proses blm termasuk UUD ITE ini di katakan dengan sadar bukan kecelakaan murni
Disgust,Tidak ADA MAAF BAGIMU...
Disgust,gak bisa.
Disgust,"moal moal di maaf keun,,, raheut keneh hate aing."
Anger,mukanya pura-pura memelas..... wajib kasih salam olahraga
Disgust,peugatkeun Urat gede Sukuna..
Disgust,Nami na mah sae ...Muhamad ..Firdaus ..
Sadness,Inalilahi wainalilahi resbob
Sadness,"udah mengejek ujung2nya minta maaf,sori yeeh aku udah terlsnjur sakit,"
Disgust,hukum tetap berjalan😳😳😳😳😳
Anger,"proses , urang mah teu rido"
Disgust,tda ada kta maaf syg lir ibarat nasi sdh mnjdi bubur mknx klau ngomng jngn asal cplas cplos. klau sdh bgini nxselkn...
Disgust,tandai orngnya
Disgust,permintaan maafnya blm sah klo blm d teliti roy suryo
Disgust,"bukti sudah ada,segera tangkap anis"
Disgust,tetap di proses hukum
Disgust,"orang Sunda di usik ,sma sajah luh banguni macan tidur,"
Disgust,Proses hukum tetep berjalan meskipun sudah meminta Maaf
Disgust,nasi udah jadi bubur gampang maap kau
Disgust,aing urang Tasikmalaya teu narima klaripikasi...lamun teu d hukum secara resmi wayah na kdu d proses hukum harga diri lamun teu d hukum
Anger,SUDIIII TEUING KEHEDDD!!!!
Disgust,wkwkwk kapok
Disgust,hahahahahahah badan aja besar otak gak ada
Neutral,waalaikumslm
Anger,ciduhan
Disgust,"secara budaya sunda di hampura
secara hukum terus PROSES"
Disgust,😂
Anger,tailedig
Disgust,te Narima aing mh
Disgust,alaaahh. alasan aja
Disgust,Udah terlambat bro
Anger,TDK AKAN DI MFF KAN HARUS PROSESSSS
Disgust,tes urin
Disgust,"tidak semudah itu ferguso
anda harus menerima hukum adat"
Anger,preeet
Disgust,eweh kata hampura jeng sia
Sadness,teu hyang teuing aing lah ..nyeri hate aing
Disgust,kata syeikh nawawi albantani Yang orang sunda janganlah kalian menghina suatu suku karena kita tidak lebih baik dari orang lain
Disgust,tidak semudah itu pergusoo ..
Disgust,😂😂😂
Disgust,kirain udah dipenjara kasus zize kmrn
Disgust,resbuy resbuy🥀🥀
Neutral,nyenyenyeee🤣
Neutral,👽👽👽
Disgust,tes urin
Disgust,"takut yaaaa, pa wagub udah ngintruksikan polisi suruh tangkap"
Disgust,aing mh Hyng hukum NU maju
Disgust,"nanaonan atuh ngomong suku Sunda, Kitu"
Anger,"ges kieu karek ngomong kitu, da sieun aya nu maehan"
Neutral,🗿
Sadness,saya orang Sunda nyeri hate
Neutral,"semua harus ingat, disetiap daerah/suku semuanya memiliki adat istiadat, adab, sopan santun, budi pekerti.. semuanya sama2 memiliki amarah/emosi tapi beda caranya, sama2 memiliki sifat berani kalau sudah di injak injak harga dirinya... 🙏☺"
Disgust,percumah bang nasi udah jadi bubur
Disgust,teuhideng siamh
Disgust,"Udh Viral kn BG skrg,,,"
Anger,resbob b nya apa?
Disgust,nah loh
Disgust,moal di hampura
Disgust,kuyuk
Disgust,jujur aing teu narima kana omongan maneh.
Disgust,jngn di maafin
Disgust,🤣🤣🤣🤣🤣🤣
Disgust,tetap harus di proses sy selaku orang Sunda ga trima
Disgust,pokonya di tangkap
Disgust,ngg ada maaf..
Neutral,🤬
Disgust,gampang klarifikasi... enak nya
Disgust,"tanggung jawab, orang Sunda tidak menerima alasan apapun, setuju..."
Disgust,parrah pedah
Disgust,tangkep adili
Neutral,😏
Neutral,tangkaaaap
Neutral,purulukan uyah nu kie mah
Neutral,❤
Disgust,jeleh aing lah nempo nage
Disgust,gampang bgt siiaa... menta ma'f..
Disgust,purulukan uyahh dak
Anger,preeettttt
Anger,satu kata:BINASAKAN
Disgust,"apapun bentuk klaripikasi anda saya tetap gk terima , karna ini tentang harga diri suku sunda , hukum harus terus berlanjut"
Anger,podaran
Disgust,hayang kapanggih aing mah...
Anger,cari orang ya
Anger,Teunggeulan barudak....!😂
Anger,"Bukan cuman Menyinggung,, tapi Menghina saudaraku Suku Sunda..."
Disgust,jgn diterima maaf nya hrs diproses itu
Anger,"orang Sunda di usik,,,urang Sunda ngulisik,,,Kade ah"
Disgust,teu narima ttp geleng
Disgust,kalow ada masalah jangan di bwa kemana mana jangan bawa bawa suku Sunda
Disgust,kawal sampai pakai baju orange.
Disgust,hukum tetap berjalan kah
Disgust,tangkap.
Anger,yeping sia
Disgust,maaf...oh gampang betul maneh ngomong maaf
Anger,"nah.. nasi sudah menjadi bubur,omonganmu membangunkan hati seluruh org Sunda,jgn mundur wahai teman teman org Sunda cari sampai dapat org ini"
Disgust,parah kmu bang
Disgust,saya dari banten saya orang Sunda saya TDK terima..
Disgust,bahaya
Disgust,"lagu lama ,,sesudah nya pasti minta maaf."
Disgust,seberapa kuatnya si manusia ini
Neutral,"semoga di terima amal ibadahnya,"
Disgust,tes urin
Disgust,ENAK AJA....HARUS DI PROSES HUKUM
Disgust,ttp aja sih ga terima gua mah
Disgust,tidak semudah itu untuk klarifikasi minta maaf proses dan tindak biar ga ada yang menghina ras Sunda
Disgust,g ada maaf buat mu
Anger,Jangan pernah macem2m dengan suku SUNDA&suku manapun!!!!
Disgust,mubeng mubeng omonganmu lek
Disgust,🤣
Disgust,Atuuutt. . .
Disgust,mau ceramah apa minta maaf
Disgust,"hem,biasa dah ga asing ujung ujungnya maaf,"
Anger,preeet
Disgust,Kapok
Disgust,🤣🤣🤣🤣🤣🤣🤣dimana mana
Disgust,😂😂😂
Disgust,teu ngaruh woyy....tuman NU kieu mah
Neutral,teu kadenge 🧏
Anger,"ULAH KLARIF,HUKUMM!!"
Anger,ciduhan barudak
Disgust,tetap harus di proses hukum
Disgust,😂😂😂😂
Neutral,waalaikumssalam
Anger,lokasi dmn skrng
Disgust,te hayang aing nga maapken dia..
Disgust,tangkap dan penjara.. polisi hrs segera bertindak..
Neutral,kasih paham barudak ....
Disgust,jangan ada kata maaf
Disgust,pnjarakan
Disgust,balikin dulu panci yg di bawa roy suryo..baru gw maafin
Sadness,saya orang sunda tida akan maapkan udah sakit hati
Disgust,"aing orang Banten terima ,maaf tetep maaf proses hukum kudu tetap"
Anger,saya bukan ajing bang
Disgust,gak bisa kata maaf harus proses hukum
Disgust,moal di hampura
Disgust,"TANGKAP
PROSES
HUKUM
Salam dari Org Sunda Serang Banten"
Neutral,AI ieu mah lain asli barudak
Sadness,nggak kuat lihat evakuasi resbob🥀
Disgust,makanya jangan sembarangan meng hina suku
Disgust,"jangan. trima maafnya
proses"
Disgust,t Sien
Disgust,tangkap
Neutral,❤
Disgust,berarti qu gila msak yg qu ucp qu ngak tau jgan jgan ni yg qu ucam sama
Anger,Anying lah
Disgust,hukum jalan terus biar jera
Neutral,herey maafna g ey
Disgust,"tidak semudah itu ferguso
anda harus menerima hukum adat"
Disgust,jalur hukum tetap di tegakan
Disgust,"urang Sunda asli,, teu Terima,, proses hukum harus berlanjut 😡"
Disgust,njedorr
Anger,siksaaaa
Anger,se enk jidat mu.....!!!!!!!
Disgust,palinh di kurung 3 hr..keluar lg 🤣
Disgust,"Proses hukum hrs tetap berjalan lah, enak aja berlindung dibalik kata2 alkohol"
Anger,podaran bae lah
Disgust,Saya sebagai orng Sunda tidak puas klau cuman sekedar minta maaf
Anger,"Cepat atw lambat, PASTI AKAN KETEMU"
Disgust,Gampang amat?
Disgust,penjarakeun🔥
Disgust,waduk lah
Disgust,"org tuh enak enak bgt ya,hbs bikin ulah lgsg minta maaf,bikin ulah lgsg minta maaf"
Disgust,haling ku aing
Disgust,tetep gk ada ampun buat km
Disgust,takutluuu
Disgust,bosan lh
Disgust,ceuk sya ge ahkirna minta mff kan .sdh ketebak endingnya.tp apakah orang sunda akan begitu sj memaafkanya?sya rasa tdk hrus d proses dlu 3nak aja ujung ujung nya MAAF
Disgust,"ini yg dulu pernah rame sama orang"" surabaya gak sih, atau beda"
Disgust,jangan di kasih maap 🙏
Disgust,takut kau takut kau
Anger,GARILA... ciduhan barudak!!
Disgust,😁inget pas nGomOngnya sambil midio bang ..😆😆😆enteng banget mulutnya 😄😄😄
Disgust,"makanya mang .benci pada suporter boleh .
tapii maap tarik ucapan nya atas menghina nya suku kamiii"
Disgust,mukanya itu lho ng ada rasa bersalahnya
Disgust,"saya yang bukan orang Sunda aja
gak bisa terima kesalahan yang di lakukan orang ini. itu dalam keadaan sadar dia ucapkan
tapi dia bilang mustahil....."
Disgust,SMG Husnul khotimah cpt ditangkap
Disgust,"sya tdak terima klarifikasimu...
tnggu ya"
Neutral,saya Bobotoh asli Sunda . Bobotoh Uda biasa di hina TPI hina suku Sunda beda lgi critanya
Neutral,semoga iman Islamnya di terima
Anger,udaeh kasih jalur demit bae
Disgust,basi🤭🤣
Disgust,sy orng sumatra saudra sy banyak yg tinggal dtanah sunda sy ngak trima klau msalah suku dleceh kan mau suku mana pasti marah jdi ngak cukup cuma ninta maap
Disgust,tewaakkk
Disgust,"TIDAK ADA KATA MAAF,,,,!!!!"
Disgust,ari dia klarifikasi apa ceramah eeyyyy😂😂😂
Disgust,🤣🤣🤣🤣🤣
Disgust,tidak semudah minta maff
Anger,podaran Weh yah
Disgust,"Tapi aing teu narima klarifikasi, kumaha atuh"
Disgust,secara manusia bisa memaafkan..tapi hukum tetap berlaku biar jera dam tidak terulang ke kemudian hari buat oerhatian siapapun itu...
Disgust,ceuk sya ge ahkirna minta mff kan .sdh ketebak endingnya.tp apakah orang sunda akan begitu sj memaafkanya?sya rasa tdk hrus d proses dlu 3nak aja ujung ujung nya MAAF
Disgust,tangkaaaaaapppp
Disgust,"aing terima maaf tapi tetap, jalur hukum"
Disgust,cari dulu ijasah Jokowi...baru gw maafin
Disgust,sieun dia nya 🤣🤣
Disgust,sudah kutebak ujung2nya minta maaf lagu lama
Disgust,proses bos
Disgust,Boleh di maafin.. karna kita umat manusia sudah kewajiban saling memaafkan.. tapi Tolong hukum harus tetep di proses..🙏🙏
Anger,preeet luh
Disgust,wes rame lg jalok ngapuro com
Anger,dagorken nu kitu mah
Disgust,🤣🤣🤣
Disgust,masa org Sunda diam diam aja heran
Disgust,lanjut proses 💪
Disgust,"di indonesia...
kata MAAF dan KHILAF
jadi MANTRA paling AMPUH untuk menyelesaikan SEMUA masalah"
Anger,macan jlanan blum keluar kangdang y bang sunda siliwangi
Neutral,sebelum berbuat berpikir kit semua saling menghargai semuanya suku semuanya agama...
Disgust,te kadenge
Disgust,tangkap...!
Neutral,semoga diterima disisinya🙏
Disgust,enak bnget bilng maaf smudah itu
Disgust,semua ucapan maupun perbuatan .. akan dipertanggung jawabkan
Disgust,bukti sudah jelas tangkap anis
Disgust,ulah didenge tewak wee
Neutral,"ampunilah maka kamu akan diampuni jg, semua orang pernah berbuat salah"
Disgust,semoga di adili di jalur hukum yang berlaku
Disgust,ala brisik lah brisik
Disgust,te bisa saenak na menta hampura pros
Disgust,"gustii Allah maha ngahapunten, tapi punten 🙏🏻 abiii sareng sepuh Sunda sadayana sanes Gustiii"
Disgust,hukum tetap berlaku
Disgust,tetep jalan jalur hukum teu hayang
Disgust,😂
Disgust,mana katanya yang gacor kemarin.🤣🤣🤣
Neutral,ayok ngopi bro
Disgust,ini orang apa gimana ini😂😂😂😂😂
Disgust,maaf tinggal maat tapi hukum tetap di proses
Anger,can mantek hulu pake balok man moal gera di maaf keun
Disgust,"makanya kalau bicara, harus ragap diri"
Disgust,jangan kasih ampun
Sadness,𝘦𝘧𝘦𝘬 𝘯𝘨𝘶𝘣𝘶𝘳 𝘵𝘦𝘶 𝘫𝘦𝘳𝘰 𝘵𝘦𝘪𝘯𝘨😭
Disgust,hooh ges dihampura ku akang tp Kade Batur mah tanda wuru ngahampura nya cuu😁
Disgust,Peh mlempem....😂
Sadness,saya orang sunda merasakan sakit hati
Anger,"naon kalahngadongeng ari maneh ,lain gede kawani ?"
Disgust,di maafkan tapi proses hukum ttp harus dilakukan
Anger,lokasi dmn skrng
Disgust,urang deul ahh
Disgust,pokoknya tiada maaf bagi mu
Disgust,lgi ngelawak itu orang 😂😂😂😂
Disgust,tidak ada kata maaf
Anger,prettttttt
Disgust,ee Resbob 🫵🏽🫵🏽
Anger,buagongg
Neutral,🥰
Disgust,cuuuuh
Disgust,teuing siah aing mah teu hayang ngadenge pokokna mah proses hukum 😡
Disgust,penjara kan
Disgust,klo ujungnya minta maaf pasti akan ada seperti ini lagi
Disgust,makanya sebelum berbicara difikirkan dulu mas ...bgmn kalo mereka sudah tidak mau klarifikasi dan meminta hukum adat
Neutral,"saya orang Jawa, TDK tahu menahu urusan anda, sebaiknya kusus ke orang Sunda."
Disgust,😂
Disgust,masa semua DICINTAI😂 waahhhhhh
Disgust,Kok Muslim Bisa minum alcohol katanya.
Disgust,Halah d sengaja
Disgust,harus di proses secara hukum meskipun sudah meminta maaf
Disgust,"karna mulut badan binasa
mulut mu harimau mu"
Disgust,"Jgn bang, knp minta maff, mending abang kn punya suku juga,panggil saja semua,.ehh jgn lah malah nanti abang yg malah yg kena juga"
Disgust,Hah lagu lama
Disgust,te hayang ngahampura Nage
Neutral,"kita sebagai manusia itu harus saling memaaf kan,. orang buat salah itu di luruskan kan. di bina mana tau dia punya kelainan atau sakit hati... saya yakin orang ini bicara begitu ada sebab nya... tapi?¿? tetap dia salah...."
Disgust,"jiiaaaahhh ujung""y kya gnih...
Hukum ttap brjalan poko,y gays,,,stuju tdk gays"
Sadness,semoga amalm dan ibadahnya di Terima di sisiNya allah aamiin
Disgust,🤣🤣🤣🤣🤣🤣
Disgust,😂😂😂😂
Disgust,Naha teu gareneuk euy 🗿
Anger,😡😡😡😡
Disgust,"bhwa sy d ingat kan pihak""..berarti dia gak sadar""...jgn ampun kan.."
Disgust,benerkan kata gw..nangis ujungnya
Sadness,sieun😭
Disgust,saya orang Sunda saya tidak terima dengan alasan apa pun kamu bicara saya merasa teer sakiti
Disgust,Kok aku mlh ngguyu tho ndelok kowe klarifikasi kang🤣🤣🤣
Anger,podaran
Disgust,"Percaya orang sunda mah saromeah, ngahampura.
ngan hampura oge weh proses hukum kudu berlanjut meh jadi conto keur nu lain lamun ngomonng ulah saucap ucap, komo rasis kawas kitu mah.
salam ti darah sunda kalimantan 🙏"
Disgust,ga cukup minta maaf proses hukum
Disgust,maaf doang ga cukupppppppppp woyy
Disgust,"hukum harus d proses, ga ada slesannn"
Disgust,gausah ada peripikasi
Disgust,Atuuutt. . .
Anger,❤
Disgust,hukum harus tetap berjalan karena ini SDH menyangkut SARA...!!
Anger,podaran
Disgust,blagu
Disgust,walah....sama sekali ndak respon
Anger,nu kie mah di ciduhan geh palid
Disgust,huh lua jangan di kasih maaf
Anger,halah hayu daks mening ge salam olahragaaaaa
Sadness,lagu lama stlh viral menta maaf kita dah telanjur sakit hati bro
Disgust,heeeh
Disgust,@yey:moal di maafken ku aing mah da. dari pada ngomong sorangan mening jeng japati (resbob)
Disgust,"Gak ada itu klarifikasi. Kalo semua"" selesai dg klarifikasi permintaan maaf, kasian pemerintah yg sudah bangun penjara jadi"" sia aja"
Disgust,SARUA AiiNG teyatima
Disgust,Adoooooohh...lambat bro. pikir dulu sblm Maknya
Anger,kalah curhat kehed
Disgust,🤣🤣🤣🤣
Anger,rai mu
Disgust,😏😏😏
Disgust,hukum tetep lanjut
Anger,kehed mah siah
Anger,preet... preet.... preet...
Disgust,gak ada kepuasan hanya klarifikasi aja..
Disgust,ditonjok sekali nangis ini wkwk😅
Disgust,xpayah mnta maaf...benda kecik ke.....
Disgust,ga berlaku minta maaf
Disgust,kumaha nya teu ngeunah soalna kang
Disgust,Maless amat gua maafin
Anger,emot ciduhan eweh nya
Disgust,saya maafkan tapi hukum tetap berjalan.
Disgust,urang asli urang sunda majalengka ulah mamawa aran ulama majalengka ari menta hampura tina hate lain di apal ken make srip salam sima maung
Disgust,ngeles
Neutral,temanya anis ini
Disgust,saya ga setuju cukup dengan klarifikasi resbob ini. saya minta semua suku sunda bersatu untuk di laporkan ke polisi.
Disgust,halaaahhh
Disgust,"DI TERIMA MA,AP NYA..TAPI HUKUM TETAP BERJALAN"
Disgust,apa??? gak denger
Disgust,moal di terima siya
Disgust,SUNDA BANTEN HADIR...MAAF SIH MAAF...TAPI PROSES HUKUM HARUS TETAP DI PROSES...BIAR ORANG YG LAIN NYA TIDAK SALING MENGHINA ANTAR SUKU
Disgust,prores hukum jalan terus
Disgust,"Kami org Sunda , gak memaepkan ,"
Disgust,tong di maaf dakk .. gs nyeri hate dihinaa
Disgust,Pokona tewak heula.
Disgust,proses hukum
Disgust,ucapan anda sangat menyakitkan 😁
Neutral,orang indonesia itu pemaaf
Disgust,makax pak jgan asal bicara
Disgust,"PROSES HUKUM BERLANJUT ,, kata maaf sadja anak kecil juga bisa . HUKUM ADAT JANGAN LUPA."
Disgust,tidak mungkin kalo tidak sadar mengucapkannya...
Disgust,Tidak dapat izinnn
Disgust,Proses...
Disgust,halah
Disgust,syh dari Sunda syh tida terima
Disgust,"Saya bkn orang sunda tp saya tidak terima ini harus di proses ..hukum seberat"" nya"
Neutral,ninceuk bandung sia heurin
Disgust,ulah di hampura jelema Kitu mah barudak
Disgust,kirain umur 40an rupanya 25. . saudara kita😂
Anger,anjaiii..kau
Disgust,"lhooo kan.
muncul jg"
Neutral,❤
Disgust,ucapan kamu enga terima
Disgust,"saya orang Wonosobo, ikut ga trima atas ucapan nya, dan harus proses"
Disgust,atuuut ya😂
Disgust,tidak ada kata maaf
Disgust,gw kasian ke bigmo cok
Disgust,😂
Disgust,"maaf boleh, tapi hukum tetap berjalan"
Neutral,nunggu xpayer
Sadness,alfatihah Jang si resbob tah
Disgust,"hampauraaa, moal d hampuraaa"
Disgust,"can Aya hasil na ieu kasus th
ukur rame d medosos doang"
Neutral,ini sebagai pellaran bagi semua manusia hars menjaga lidah nya
Disgust,ko bilang saudara sekarang ..teu hayang memaafkan
Anger,aing Viking Yeuh Aing orang Sunda Sia Gs Nyangkut Suku Aing Maung Aing Hudang
Anger,saya Suku Dayak tunggu info aj nii sapa tw butuh bantuan...😁🙏
Anger,"Maaf Kalau bisa kamu datang ke PA KDM
aing nunggu kamu sia"
Disgust,takut juga ya Bob🤣😂
Disgust,😂😂😂😂.ngopiii dulu ayook bank biar
Disgust,congor
Disgust,wakwaw
Disgust,mustahil karna mabok Lem
Disgust,𝗵𝗮𝗵𝗮𝗵𝗮𝗵𝗮𝗵𝗮𝗵𝗮𝗵𝗮𝗵.. 𝘁𝗲 𝗴𝗮𝗯𝗹𝗲𝗴 𝗸𝗮 𝗲𝗿𝗮
Anger,tae
Disgust,tak butuh ngeler ngidul ciduk wae
Disgust,"lah pelanggaran komunitas itu
kok masih lolos"
Disgust,embung aing mah ah...
Disgust,Curhat.?
Disgust,saya orang jawa.... tapi ikut tidak terima atas penghinaan terhadap sodara suku sunda. untuk apa dimaafkan. cari sampai ketemu
Disgust,"Syeh burhanuddin padang 1 guru ama Syeh abdul Muhyi pamijahan tasik
TAU GA MANEH?"
Disgust,maff gkk di terimaaa cuhhh
Disgust,Hukum ttp berjln
Disgust,kumaha maneh we ah lieur ari geus kieu kakara klarifikasi. heran
Disgust,harus di proses secara hukum meskipun sudah meminta maaf
Disgust,bising lah
Disgust,kalo minta memang harus kita maafkan tapi proses hukum tetap berlanjut karena sudah menimbulkan kegaduhan
Disgust,tiada maaf bagimu
Disgust,jelema yeu ngahkan naon sih
Disgust,poses
Disgust,"ngahampura mah bbari jang,
cilaka kupamolah sorangan
rasaken,"
