nama_pengadilan,link_nama_pengadilan,pengadilan_tinggi,link_pengadilan_tinggi,provinsi,jumlah_putusan
DILMIL II 11 YOGYAKARTA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/dilmil-ii-11-yogyakarta.html,DILMILTI II JAKARTA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/dilmilti-ii-jakarta.html,Di Yogyakarta,1021 / 990
DILMIL III 12 SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/dilmil-iii-12-surabaya.html,DILMILTI III SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/dilmilti-iii-surabaya.html,Jawa Timur,2287 / 2244
DILMIL III 13 MADIUN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/dilmil-iii-13-madiun.html,DILMILTI III SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/dilmilti-iii-surabaya.html,Jawa Timur,794 / 756
DILMIL III 14 DENPASAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/dilmil-iii-14-denpasar.html,DILMILTI III SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/dilmilti-iii-surabaya.html,Bali,675 / 617
DILMIL III 15 KUPANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/dilmil-iii-15-kupang.html,DILMILTI III SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/dilmilti-iii-surabaya.html,Nusa Tenggara Timur,471 / 449
DILMIL III 16 MAKASSAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/dilmil-iii-16-makassar.html,DILMILTI III SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/dilmilti-iii-surabaya.html,Sulawesi Selatan,1272 / 1157
DILMIL III 17 MANADO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/dilmil-iii-17-manado.html,DILMILTI III SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/dilmilti-iii-surabaya.html,Sulawesi Utara,1099 / 1080
DILMIL III 18 AMBON,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/dilmil-iii-18-ambon.html,DILMILTI III SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/dilmilti-iii-surabaya.html,Maluku,1569 / 1488
DILMIL III 19 JAYAPURA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/dilmil-iii-19-jayapura.html,DILMILTI III SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/dilmilti-iii-surabaya.html,Papua,2581 / 2535
DILMILTAMA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/dilmiltama.html,BADAN PERADILAN MILITER DAN TATA USAHA NEGARA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-militer-dan-tata-usaha-negara.html,,383 / 321
DILMILTI I MEDAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/dilmilti-i-medan.html,DILMILTAMA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/dilmiltama.html,,1326 / 1317
DILMILTI II JAKARTA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/dilmilti-ii-jakarta.html,DILMILTAMA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/dilmiltama.html,,2443 / 2173
DILMILTI III SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/dilmilti-iii-surabaya.html,DILMILTAMA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/dilmiltama.html,,1965 / 1677
DILMILTI LATIHAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/dilmilti-latihan.html,BADAN PERADILAN MILITER DAN TATA USAHA NEGARA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-militer-dan-tata-usaha-negara.html,,0 / 0
Dilmil LATIHAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/dilmil-latihan.html,,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/.html,,32 / 14
MAHKAMAH AGUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/mahkamah-agung.html,,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/.html,,259223 / 254315
MS BANDA ACEH,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/ms-banda-aceh.html,,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/.html,,9669 / 9358
MS BIREUEN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/ms-bireuen.html,MS PROP NAD,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/ms-prop-nad.html,,10864 / 10750
MS BLANGKAJEREN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/ms-blangkajeren.html,MS PROP NAD,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/ms-prop-nad.html,,5481 / 5396
MS Blangpidie,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/ms-blangpidie.html,MS BANDA ACEH,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/ms-banda-aceh.html,,1998 / 1981
MS CALANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/ms-calang.html,MS PROP NAD,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/ms-prop-nad.html,,3728 / 3719
MS IDI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/ms-idi.html,MS PROP NAD,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/ms-prop-nad.html,,8653 / 8610
MS JANTHO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/ms-jantho.html,MS PROP NAD,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/ms-prop-nad.html,,8383 / 7569
MS KUALA SIMPANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/ms-kuala-simpang.html,MS PROP NAD,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/ms-prop-nad.html,,8324 / 7853
MS KUTACANE,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/ms-kutacane.html,MS PROP NAD,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/ms-prop-nad.html,,5665 / 5386
MS Kota Subulussalam,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/ms-kota-subulussalam.html,MS BANDA ACEH,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/ms-banda-aceh.html,,1642 / 1639
MS LANGSA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/ms-langsa.html,MS PROP NAD,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/ms-prop-nad.html,,5069 / 5047
MS LHOK SEUMAWE,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/ms-lhok-seumawe.html,MS PROP NAD,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/ms-prop-nad.html,,6515 / 6486
MS LHOK SUKON,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/ms-lhok-sukon.html,MS PROP NAD,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/ms-prop-nad.html,,15062 / 14036
MS MEULABOH,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/ms-meulaboh.html,MS PROP NAD,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/ms-prop-nad.html,,6934 / 6626
MS MEUREUDU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/ms-meureudu.html,MS PROP NAD,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/ms-prop-nad.html,,4343 / 4318
MS PROP NAD,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/ms-prop-nad.html,BADAN PERADILAN AGAMA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/badan-peradilan-agama.html,,2102 / 2073
MS SABANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/ms-sabang.html,MS PROP NAD,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/ms-prop-nad.html,,1382 / 1382
MS SIGLI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/ms-sigli.html,MS PROP NAD,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/ms-prop-nad.html,,10776 / 10680
MS SINABANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/ms-sinabang.html,MS PROP NAD,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/ms-prop-nad.html,,2424 / 2422
MS SINGKIL,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/ms-singkil.html,MS PROP NAD,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/ms-prop-nad.html,,2741 / 2734
MS Simpang Tiga Redelong,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/ms-simpang-tiga-redelong.html,MS PROP NAD,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/ms-prop-nad.html,,5596 / 5554
MS Suka Makmue,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/ms-suka-makmue.html,MS BANDA ACEH,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/ms-banda-aceh.html,,3371 / 3238
MS TAKENGON,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/ms-takengon.html,MS PROP NAD,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/ms-prop-nad.html,,10221 / 10099
MS TAPAK TUAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/ms-tapak-tuan.html,MS PROP NAD,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/ms-prop-nad.html,,5850 / 5474
PA AMBARAWA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-ambarawa.html,PTA SEMARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-semarang.html,,25698 / 25041
PA AMBON,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-ambon.html,PTA AMBON,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-ambon.html,,8038 / 7920
PA AMUNTAI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-amuntai.html,PTA BANJARMASIN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-banjarmasin.html,,14614 / 14610
PA AMURANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-amurang.html,PTA MANADO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-manado.html,,977 / 963
PA ANDOOLO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-andoolo.html,PTA KENDARI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-kendari.html,,6030 / 5999
PA ARGAMAKMUR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-argamakmur.html,PTA BENGKULU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-bengkulu.html,,11040 / 10973
PA ARSO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-arso.html,PTA JAYAPURA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-jayapura.html,,1374 / 1359
PA ATAMBUA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-atambua.html,PTA KUPANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-kupang.html,,328 / 328
PA Ampana,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-ampana.html,PTA MAKASSAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-makassar.html,,3445 / 3299
PA BADUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-badung.html,PTA MATARAM,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-mataram.html,,3042 / 2978
PA BAJAWA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-bajawa.html,PTA KUPANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-kupang.html,,500 / 494
PA BALIGE,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-balige.html,PTA MEDAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-medan.html,,468 / 464
PA BALIKPAPAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-balikpapan.html,PTA SAMARINDA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-samarinda.html,,28648 / 28462
PA BANDUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-bandung.html,PTA BANDUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-bandung.html,,79448 / 49622
PA BANGGAI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-banggai.html,PTA PALU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-palu.html,,4312 / 4283
PA BANGIL,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-bangil.html,PTA SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-surabaya.html,,35019 / 35001
PA BANGKALAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-bangkalan.html,PTA SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-surabaya.html,,31743 / 31739
PA BANGKINANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-bangkinang.html,PTA PEKANBARU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-pekanbaru.html,,13676 / 12801
PA BANGKO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-bangko.html,PTA JAMBI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-jambi.html,,6902 / 6837
PA BANGLI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-bangli.html,PTA MATARAM,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-mataram.html,,155 / 155
PA BANJARBARU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-banjarbaru.html,PTA BANJARMASIN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-banjarmasin.html,,11538 / 11522
PA BANJARMASIN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-banjarmasin.html,PTA BANJARMASIN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-banjarmasin.html,,28005 / 27193
PA BANJARNEGARA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-banjarnegara.html,PTA SEMARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-semarang.html,,42806 / 42708
PA BANTAENG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-bantaeng.html,PTA MAKASSAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-makassar.html,,7652 / 7543
PA BANTUL,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-bantul.html,PTA YOGYAKARTA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-yogyakarta.html,,23364 / 20791
PA BANYUMAS,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-banyumas.html,PTA SEMARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-semarang.html,,30037 / 28641
PA BANYUWANGI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-banyuwangi.html,PTA SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-surabaya.html,,108483 / 108238
PA BARABAI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-barabai.html,PTA BANJARMASIN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-banjarmasin.html,,10719 / 10694
PA BARRU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-barru.html,PTA MAKASSAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-makassar.html,,8085 / 8068
PA BATAM,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-batam.html,PTA KEPULAUAN RIAU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-kepulauan-riau.html,,24404 / 23602
PA BATANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-batang.html,PTA SEMARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-semarang.html,,26511 / 26296
PA BATULICIN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-batulicin.html,PTA BANJARMASIN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-banjarmasin.html,,11202 / 11161
PA BATURAJA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-baturaja.html,PTA PALEMBANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-palembang.html,,11509 / 11239
PA BATUSANGKAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-batusangkar.html,PTA PADANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-padang.html,,8571 / 8256
PA BAUBAU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-baubau.html,PTA KENDARI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-kendari.html,,7825 / 7822
PA BAWEAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-bawean.html,PTA SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-surabaya.html,,3412 / 3404
PA BEKASI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-bekasi.html,PTA BANDUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-bandung.html,,50470 / 49177
PA BENGKALIS,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-bengkalis.html,PTA PEKANBARU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-pekanbaru.html,,11199 / 11196
PA BENGKAYANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-bengkayang.html,PTA PONTIANAK,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-pontianak.html,,4571 / 4565
PA BENGKULU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-bengkulu.html,PTA BENGKULU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-bengkulu.html,,13128 / 13031
PA BIAK,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-biak.html,PTA JAYAPURA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-jayapura.html,,876 / 876
PA BIMA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-bima.html,PTA MATARAM,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-mataram.html,,24934 / 23673
PA BINJAI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-binjai.html,PTA MEDAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-medan.html,,8427 / 8194
PA BITUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-bitung.html,PTA MANADO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-manado.html,,3346 / 3225
PA BLAMBANGAN UMPU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-blambangan-umpu.html,PTA BANDAR LAMPUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-bandar-lampung.html,,7369 / 7162
PA BLITAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-blitar.html,PTA SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-surabaya.html,,72684 / 72648
PA BLORA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-blora.html,PTA SEMARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-semarang.html,,31944 / 31550
PA BOGOR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-bogor.html,PTA BANDUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-bandung.html,,22609 / 20769
PA BOJONEGORO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-bojonegoro.html,PTA SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-surabaya.html,,48852 / 48850
PA BONDOWOSO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-bondowoso.html,PTA SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-surabaya.html,,47542 / 47464
PA BONTANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-bontang.html,PTA SAMARINDA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-samarinda.html,,6714 / 6389
PA BOYOLALI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-boyolali.html,PTA SEMARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-semarang.html,,27767 / 26564
PA BREBES,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-brebes.html,PTA SEMARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-semarang.html,,75964 / 74917
PA BUKITTINGGI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-bukittinggi.html,PTA PADANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-padang.html,,13121 / 13076
PA BULUKUMBA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-bulukumba.html,PTA MAKASSAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-makassar.html,,16610 / 16573
PA BUNGKU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-bungku.html,PTA PALU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-palu.html,,6911 / 6898
PA BUNTOK,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-buntok.html,PTA PALANGKARAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-palangkaraya.html,,5353 / 5209
PA BUOL,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-buol.html,PTA PALU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-palu.html,,3990 / 3954
PA Belopa,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-belopa.html,PTA MAKASSAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-makassar.html,,6145 / 6117
PA Bintuhan,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-bintuhan.html,PTA BENGKULU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-bengkulu.html,,2208 / 2072
PA Bolaang Uki,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-bolaang-uki.html,PTA MANADO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-manado.html,,2564 / 2548
PA Boroko,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-boroko.html,PTA MANADO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-manado.html,,2383 / 2343
PA CIAMIS,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-ciamis.html,PTA BANDUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-bandung.html,,68026 / 66806
PA CIANJUR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pa-cianjur.html,PTA BANDUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pta-bandung.html,,62485 / 59895
